"","stat","min","first_q","second_q","third_q","max","cor","abs_cor","quantile_rank","weight","high_low"
"1","xERA",2.48157383625828,3.35270669311922,3.73984489316208,3.96838068255218,4.16807029974223,0.82199160220588,0.82199160220588,4,0.8,"low"
"2","FIP",2.36248973991318,3.24230652709654,3.64599226539899,3.84999073892674,4.1069673078519,0.85545455060332,0.85545455060332,5,1,"low"
"3","HR/FB",0.055045871,0.0890539045,0.1002793295,0.10845378,0.118881118,0.114645172320671,0.114645172320671,1,0.2,"low"
"4","BB%",0.02908277,0.05504864,0.061736685,0.0673829925,0.07586207,0.424997096202496,0.424997096202496,3,0.6,"low"
"5","Barrel%",0.04093567,0.0665975125,0.07429889,0.0813898275,0.0875576,0.31175533213064,0.31175533213064,2,0.4,"low"
"6","LD%",0.147058823,0.17185197675,0.179015459,0.18835002025,0.194968553,0.0454584821324957,0.0454584821324957,1,0.2,"low"
"7","FB%",0.166320166,0.31287740875,0.3444480435,0.37302634675,0.391975308,0.185118597626601,0.185118597626601,1,0.2,"low"
"8","Z-Contact%",0.78046324,0.83760146,0.846773675,0.8598839025,0.87175325,0.670065853274223,0.670065853274223,3,0.6,"low"
"9","O-Contact%",0.47394541,0.5532078925,0.58590306,0.60799484,0.64015152,0.602277322380477,0.602277322380477,3,0.6,"low"
"10","Hard%",0.24641834,0.28571429,0.304065785,0.317609175,0.32698413,0.331842030117038,0.331842030117038,2,0.4,"low"
"11","EV",86.1135500672043,87.9834005090611,88.559188208002,89.2048552594866,89.7340323464912,0.261581298730252,0.261581298730252,2,0.4,"low"
"12","LA",-2.76299376299376,9.20440122797933,11.1252470355731,12.7138227313838,13.7442748091603,0.198108387445815,0.198108387445815,2,0.4,"low"
"13","WHIP",0.853846153846154,1.03394937725995,1.12524709977646,1.22075621537677,1.27037781067367,0.695074429582043,0.695074429582043,4,0.8,"low"
"14","BABIP",0.219387755102041,0.253107053247839,0.266499162479062,0.274579586166557,0.283813747228381,0.0660970822275772,0.0660970822275772,1,0.2,"low"
"15","Contact%",0.68163539,0.7289522425,0.75170971,0.7729255,0.78215527,0.760298407003077,0.760298407003077,4,0.8,"low"
"16","Z-Swing%",0.61251664,0.65278378,0.665707955,0.6722564175,0.68421053,-0.0580654623472052,0.0580654623472052,1,0.2,"low"
"17","K%",0.21259843,0.2275342775,0.245844285,0.2711610775,0.33333333,-0.916622694635525,0.916622694635525,5,1,"high"
"18","K/BB",2.75,3.14791667,3.62183236,4.83102767,7.3030303,-0.831843642390763,0.831843642390763,5,1,"high"
"19","K-BB%",0.13465784,0.1489201025,0.17262344,0.2074305375,0.27807487,-0.963913455148818,0.963913455148818,5,1,"high"
"20","C+SwStr%",0.26869806,0.2751483475,0.279222525,0.2930153775,0.32081432,-0.804718073754558,0.804718073754558,4,0.8,"high"
"21","O-Swing%",0.31793961,0.323941455,0.33323952,0.3461259575,0.3800905,-0.557974448081834,0.557974448081834,3,0.6,"high"
"22","Zone%",0.43572045,0.447289165,0.45468758,0.4667153025,0.48512586,-0.136042102276852,0.136042102276852,1,0.2,"high"
"23","F-Strike%",0.62706271,0.6383082075,0.65463066,0.6734096275,0.71524064,-0.368992568439664,0.368992568439664,3,0.6,"high"
"24","GB%",0.411764705,0.43225713625,0.4548087355,0.49024310325,0.652806652,-0.191299568143494,0.191299568143494,2,0.4,"high"
"25","SwStr%",0.10353753,0.11000768,0.11733599,0.129186625,0.16567217,-0.7927580847611,0.7927580847611,4,0.8,"high"
